id, label
1713,[0.49819693 0.50180304]
1714,[0.49819693 0.50180304]
1715,[0.49819693 0.50180304]
1716,[0.49819693 0.50180304]
1717,[0.49819693 0.50180304]
1718,[0.49819693 0.50180304]
1719,[0.49819693 0.50180304]
172,[0.49819693 0.50180304]
1720,[0.49819693 0.50180304]
1721,[0.49819693 0.50180304]
1722,[0.49819693 0.50180304]
1723,[0.49819693 0.50180304]
1724,[0.49819693 0.50180304]
1725,[0.49819693 0.50180304]
1726,[0.49819693 0.50180304]
1727,[0.49819693 0.50180304]
1728,[0.49819693 0.50180304]
1729,[0.49819693 0.50180304]
173,[0.49819693 0.50180304]
1730,[0.49819693 0.50180304]
1731,[0.49819693 0.50180304]
1732,[0.49819693 0.50180304]
1733,[0.49819693 0.50180304]
1734,[0.49819693 0.50180304]
1735,[0.49819693 0.50180304]
1736,[0.49819693 0.50180304]
1737,[0.49819693 0.50180304]
1738,[0.49819693 0.50180304]
1739,[0.49819693 0.50180304]
174,[0.49819693 0.50180304]
1740,[0.49819693 0.50180304]
1741,[0.49819693 0.50180304]
1742,[0.49819693 0.50180304]
1743,[0.49819693 0.50180304]
1744,[0.49819693 0.50180304]
1745,[0.49819693 0.50180304]
1746,[0.49819693 0.50180304]
1747,[0.49819693 0.50180304]
1748,[0.49819693 0.50180304]
1749,[0.49819693 0.50180304]
175,[0.49819693 0.50180304]
1750,[0.49819693 0.50180304]
1751,[0.49819693 0.50180304]
1752,[0.49819693 0.50180304]
1753,[0.49819693 0.50180304]
1754,[0.49819693 0.50180304]
1755,[0.49819693 0.50180304]
1756,[0.49819693 0.50180304]
1757,[0.49819693 0.50180304]
1758,[0.49819693 0.50180304]
1759,[0.49819693 0.50180304]
176,[0.49819693 0.50180304]
1760,[0.49819693 0.50180304]
1761,[0.49819693 0.50180304]
1762,[0.49819693 0.50180304]
1763,[0.49819693 0.50180304]
1764,[0.49819693 0.50180304]
1765,[0.49819693 0.50180304]
1766,[0.49819693 0.50180304]
1767,[0.49819693 0.50180304]
1768,[0.49819693 0.50180304]
1769,[0.49819693 0.50180304]
177,[0.49819693 0.50180304]
1770,[0.49819693 0.50180304]
1771,[0.49819693 0.50180304]
1772,[0.49819693 0.50180304]
1773,[0.49819693 0.50180304]
1774,[0.49819693 0.50180304]
1775,[0.49819693 0.50180304]
1776,[0.49819693 0.50180304]
1777,[0.49819693 0.50180304]
1778,[0.49819693 0.50180304]
1779,[0.49819693 0.50180304]
178,[0.49819693 0.50180304]
1780,[0.49819693 0.50180304]
1781,[0.49819693 0.50180304]
1782,[0.49819693 0.50180304]
1783,[0.49819693 0.50180304]
1784,[0.49819693 0.50180304]
1785,[0.49819693 0.50180304]
1786,[0.49819693 0.50180304]
1787,[0.49819693 0.50180304]
1788,[0.49819693 0.50180304]
1789,[0.49819693 0.50180304]
179,[0.49819693 0.50180304]
1790,[0.49819693 0.50180304]
1791,[0.49819693 0.50180304]
1792,[0.49819693 0.50180304]
1793,[0.49819693 0.50180304]
1794,[0.49819693 0.50180304]
1795,[0.49819693 0.50180304]
1796,[0.49819693 0.50180304]
1797,[0.49819693 0.50180304]
1798,[0.49819693 0.50180304]
1799,[0.49819693 0.50180304]
18,[0.49819693 0.50180304]
180,[0.49819693 0.50180304]
1800,[0.49819693 0.50180304]
1801,[0.49819693 0.50180304]
1802,[0.49819693 0.50180304]
1803,[0.49819693 0.50180304]
1804,[0.49819693 0.50180304]
1805,[0.49819693 0.50180304]
1806,[0.49819693 0.50180304]
1807,[0.49819693 0.50180304]
1808,[0.49819693 0.50180304]
1809,[0.49819693 0.50180304]
181,[0.49819693 0.50180304]
1810,[0.49819693 0.50180304]
1811,[0.49819693 0.50180304]
1812,[0.49819693 0.50180304]
1813,[0.49819693 0.50180304]
1814,[0.49819693 0.50180304]
1815,[0.49819693 0.50180304]
1816,[0.49819693 0.50180304]
1817,[0.49819693 0.50180304]
1818,[0.49819693 0.50180304]
1819,[0.49819693 0.50180304]
182,[0.49819693 0.50180304]
1820,[0.49819693 0.50180304]
1821,[0.49819693 0.50180304]
1822,[0.49819693 0.50180304]
1823,[0.49819693 0.50180304]
1824,[0.49819693 0.50180304]
1825,[0.49819693 0.50180304]
1826,[0.49819693 0.50180304]
1827,[0.49819693 0.50180304]
1828,[0.49819693 0.50180304]
1829,[0.49819693 0.50180304]
183,[0.49819693 0.50180304]
1830,[0.49819693 0.50180304]
1831,[0.49819693 0.50180304]
1832,[0.49819693 0.50180304]
1833,[0.49819693 0.50180304]
1834,[0.49819693 0.50180304]
1835,[0.49819693 0.50180304]
1836,[0.49819693 0.50180304]
1837,[0.49819693 0.50180304]
1838,[0.49819693 0.50180304]
1839,[0.49819693 0.50180304]
184,[0.49819693 0.50180304]
1840,[0.49819693 0.50180304]
1841,[0.49819693 0.50180304]
1842,[0.49819693 0.50180304]
1843,[0.49819693 0.50180304]
1844,[0.49819693 0.50180304]
1845,[0.49819693 0.50180304]
1846,[0.49819693 0.50180304]
1847,[0.49819693 0.50180304]
1848,[0.49819693 0.50180304]
1849,[0.49819693 0.50180304]
185,[0.49819693 0.50180304]
1850,[0.49819693 0.50180304]
1851,[0.49819693 0.50180304]
1852,[0.49819693 0.50180304]
1853,[0.49819693 0.50180304]
1854,[0.49819693 0.50180304]
1855,[0.49819693 0.50180304]
1856,[0.49819693 0.50180304]
1857,[0.49819693 0.50180304]
1858,[0.49819693 0.50180304]
1859,[0.49819693 0.50180304]
186,[0.49819693 0.50180304]
1860,[0.49819693 0.50180304]
1861,[0.49819693 0.50180304]
1862,[0.49819693 0.50180304]
1863,[0.49819693 0.50180304]
1864,[0.49819693 0.50180304]
1865,[0.49819693 0.50180304]
1866,[0.49819693 0.50180304]
1867,[0.49819693 0.50180304]
1868,[0.49819693 0.50180304]
1869,[0.49819693 0.50180304]
187,[0.49819693 0.50180304]
1870,[0.49819693 0.50180304]
1871,[0.49819693 0.50180304]
1872,[0.49819693 0.50180304]
1873,[0.49819693 0.50180304]
1874,[0.49819693 0.50180304]
1875,[0.49819693 0.50180304]
1876,[0.49819693 0.50180304]
1877,[0.49819693 0.50180304]
1878,[0.49819693 0.50180304]
1879,[0.49819693 0.50180304]
188,[0.49819693 0.50180304]
1880,[0.49819693 0.50180304]
1881,[0.49819693 0.50180304]
1882,[0.49819693 0.50180304]
1883,[0.49819693 0.50180304]
1884,[0.49819693 0.50180304]
1885,[0.49819693 0.50180304]
1886,[0.49819693 0.50180304]
1887,[0.49819693 0.50180304]
1888,[0.49819693 0.50180304]
1889,[0.49819693 0.50180304]
189,[0.49819693 0.50180304]
1890,[0.49819693 0.50180304]
1891,[0.49819693 0.50180304]
1892,[0.49819693 0.50180304]
1893,[0.49819693 0.50180304]
1894,[0.49819693 0.50180304]
1895,[0.49819693 0.50180304]
1896,[0.49819693 0.50180304]
1897,[0.49819693 0.50180304]
1898,[0.49819693 0.50180304]
1899,[0.49819693 0.50180304]
19,[0.49819693 0.50180304]
190,[0.49819693 0.50180304]
1900,[0.49819693 0.50180304]
1901,[0.49819693 0.50180304]
1902,[0.49819693 0.50180304]
1903,[0.49819693 0.50180304]
1904,[0.49819693 0.50180304]
1905,[0.49819693 0.50180304]
1906,[0.49819693 0.50180304]
1907,[0.49819693 0.50180304]
1908,[0.49819693 0.50180304]
1909,[0.49819693 0.50180304]
191,[0.49819693 0.50180304]
1910,[0.49819693 0.50180304]
1911,[0.49819693 0.50180304]
1912,[0.49819693 0.50180304]
1913,[0.49819693 0.50180304]
1914,[0.49819693 0.50180304]
1915,[0.49819693 0.50180304]
1916,[0.49819693 0.50180304]
1917,[0.49819693 0.50180304]
1918,[0.49819693 0.50180304]
1919,[0.49819693 0.50180304]
192,[0.49819693 0.50180304]
1920,[0.49819693 0.50180304]
1921,[0.49819693 0.50180304]
1922,[0.49819693 0.50180304]
1923,[0.49819693 0.50180304]
1924,[0.49819693 0.50180304]
1925,[0.49819693 0.50180304]
1926,[0.49819693 0.50180304]
1927,[0.49819693 0.50180304]
1928,[0.49819693 0.50180304]
1929,[0.49819693 0.50180304]
193,[0.49819693 0.50180304]
1930,[0.49819693 0.50180304]
1931,[0.49819693 0.50180304]
1932,[0.49819693 0.50180304]
1933,[0.49819693 0.50180304]
1934,[0.49819693 0.50180304]
1935,[0.49819693 0.50180304]
1936,[0.49819693 0.50180304]
1937,[0.49819693 0.50180304]
1938,[0.49819693 0.50180304]
1939,[0.49819693 0.50180304]
194,[0.49819693 0.50180304]
1940,[0.49819693 0.50180304]
1941,[0.49819693 0.50180304]
1942,[0.49819693 0.50180304]
1943,[0.49819693 0.50180304]
1944,[0.49819693 0.50180304]
1945,[0.49819693 0.50180304]
1946,[0.49819693 0.50180304]
1947,[0.49819693 0.50180304]
1948,[0.49819693 0.50180304]
1949,[0.49819693 0.50180304]
195,[0.49819693 0.50180304]
1950,[0.49819693 0.50180304]
1951,[0.49819693 0.50180304]
1952,[0.49819693 0.50180304]
1953,[0.49819693 0.50180304]
1954,[0.49819693 0.50180304]
1955,[0.49819693 0.50180304]
1956,[0.49819693 0.50180304]
1957,[0.49819693 0.50180304]
1958,[0.49819693 0.50180304]
1959,[0.49819693 0.50180304]
196,[0.49819693 0.50180304]
1960,[0.49819693 0.50180304]
1961,[0.49819693 0.50180304]
1962,[0.49819693 0.50180304]
1963,[0.49819693 0.50180304]
1964,[0.49819693 0.50180304]
1965,[0.49819693 0.50180304]
1966,[0.49819693 0.50180304]
1967,[0.49819693 0.50180304]
1968,[0.49819693 0.50180304]
1969,[0.49819693 0.50180304]
197,[0.49819693 0.50180304]
1970,[0.49819693 0.50180304]
1971,[0.49819693 0.50180304]
1972,[0.49819693 0.50180304]
1973,[0.49819693 0.50180304]
1974,[0.49819693 0.50180304]
1975,[0.49819693 0.50180304]
1976,[0.49819693 0.50180304]
1977,[0.49819693 0.50180304]
1978,[0.49819693 0.50180304]
1979,[0.49819693 0.50180304]
198,[0.49819693 0.50180304]
1980,[0.49819693 0.50180304]
1981,[0.49819693 0.50180304]
1982,[0.49819693 0.50180304]
1983,[0.49819693 0.50180304]
1984,[0.49819693 0.50180304]
1985,[0.49819693 0.50180304]
1986,[0.49819693 0.50180304]
1987,[0.49819693 0.50180304]
1988,[0.49819693 0.50180304]
1989,[0.49819693 0.50180304]
199,[0.49819693 0.50180304]
1990,[0.49819693 0.50180304]
1991,[0.49819693 0.50180304]
1992,[0.49819693 0.50180304]
1993,[0.49819693 0.50180304]
1994,[0.49819693 0.50180304]
1995,[0.49819693 0.50180304]
1996,[0.49819693 0.50180304]
1997,[0.49819693 0.50180304]
1998,[0.49819693 0.50180304]
1999,[0.49819693 0.50180304]
2,[0.49819693 0.50180304]
20,[0.49819693 0.50180304]
200,[0.49819693 0.50180304]
2000,[0.49819693 0.50180304]
2001,[0.49819693 0.50180304]
2002,[0.49819693 0.50180304]
2003,[0.49819693 0.50180304]
2004,[0.49819693 0.50180304]
2005,[0.49819693 0.50180304]
2006,[0.49819693 0.50180304]
2007,[0.49819693 0.50180304]
2008,[0.49819693 0.50180304]
2009,[0.49819693 0.50180304]
201,[0.49819693 0.50180304]
2010,[0.49819693 0.50180304]
2011,[0.49819693 0.50180304]
2012,[0.49819693 0.50180304]
2013,[0.49819693 0.50180304]
2014,[0.49819693 0.50180304]
2015,[0.49819693 0.50180304]
2016,[0.49819693 0.50180304]
2017,[0.49819693 0.50180304]
2018,[0.49819693 0.50180304]
2019,[0.49819693 0.50180304]
202,[0.49819693 0.50180304]
2020,[0.49819693 0.50180304]
2021,[0.49819693 0.50180304]
2022,[0.49819693 0.50180304]
2023,[0.49819693 0.50180304]
2024,[0.49819693 0.50180304]
2025,[0.49819693 0.50180304]
2026,[0.49819693 0.50180304]
2027,[0.49819693 0.50180304]
2028,[0.49819693 0.50180304]
2029,[0.49819693 0.50180304]
203,[0.49819693 0.50180304]
2030,[0.49819693 0.50180304]
2031,[0.49819693 0.50180304]
2032,[0.49819693 0.50180304]
2033,[0.49819693 0.50180304]
2034,[0.49819693 0.50180304]
2035,[0.49819693 0.50180304]
2036,[0.49819693 0.50180304]
2037,[0.49819693 0.50180304]
2038,[0.49819693 0.50180304]
2039,[0.49819693 0.50180304]
204,[0.49819693 0.50180304]
2040,[0.49819693 0.50180304]
2041,[0.49819693 0.50180304]
2042,[0.49819693 0.50180304]
2043,[0.49819693 0.50180304]
2044,[0.49819693 0.50180304]
2045,[0.49819693 0.50180304]
2046,[0.49819693 0.50180304]
2047,[0.49819693 0.50180304]
2048,[0.49819693 0.50180304]
2049,[0.49819693 0.50180304]
205,[0.49819693 0.50180304]
2050,[0.49819693 0.50180304]
2051,[0.49819693 0.50180304]
2052,[0.49819693 0.50180304]
2053,[0.49819693 0.50180304]
2054,[0.49819693 0.50180304]
2055,[0.49819693 0.50180304]
2056,[0.49819693 0.50180304]
2057,[0.49819693 0.50180304]
2058,[0.49819693 0.50180304]
2059,[0.49819693 0.50180304]
206,[0.49819693 0.50180304]
2060,[0.49819693 0.50180304]
2061,[0.49819693 0.50180304]
2062,[0.49819693 0.50180304]
2063,[0.49819693 0.50180304]
2064,[0.49819693 0.50180304]
2065,[0.49819693 0.50180304]
2066,[0.49819693 0.50180304]
2067,[0.49819693 0.50180304]
2068,[0.49819693 0.50180304]
2069,[0.49819693 0.50180304]
207,[0.49819693 0.50180304]
2070,[0.49819693 0.50180304]
2071,[0.49819693 0.50180304]
2072,[0.49819693 0.50180304]
2073,[0.49819693 0.50180304]
2074,[0.49819693 0.50180304]
2075,[0.49819693 0.50180304]
2076,[0.49819693 0.50180304]
2077,[0.49819693 0.50180304]
2078,[0.49819693 0.50180304]
2079,[0.49819693 0.50180304]
208,[0.49819693 0.50180304]
2080,[0.49819693 0.50180304]
2081,[0.49819693 0.50180304]
2082,[0.49819693 0.50180304]
2083,[0.49819693 0.50180304]
2084,[0.49819693 0.50180304]
2085,[0.49819693 0.50180304]
2086,[0.49819693 0.50180304]
2087,[0.49819693 0.50180304]
2088,[0.49819693 0.50180304]
2089,[0.49819693 0.50180304]
209,[0.49819693 0.50180304]
2090,[0.49819693 0.50180304]
2091,[0.49819693 0.50180304]
2092,[0.49819693 0.50180304]
2093,[0.49819693 0.50180304]
2094,[0.49819693 0.50180304]
2095,[0.49819693 0.50180304]
2096,[0.49819693 0.50180304]
2097,[0.49819693 0.50180304]
2098,[0.49819693 0.50180304]
2099,[0.49819693 0.50180304]
21,[0.49819693 0.50180304]
210,[0.49819693 0.50180304]
2100,[0.49819693 0.50180304]
2101,[0.49819693 0.50180304]
2102,[0.49819693 0.50180304]
2103,[0.49819693 0.50180304]
2104,[0.49819693 0.50180304]
2105,[0.49819693 0.50180304]
2106,[0.49819693 0.50180304]
2107,[0.49819693 0.50180304]
2108,[0.49819693 0.50180304]
2109,[0.49819693 0.50180304]
211,[0.49819693 0.50180304]
2110,[0.49819693 0.50180304]
2111,[0.49819693 0.50180304]
2112,[0.49819693 0.50180304]
2113,[0.49819693 0.50180304]
2114,[0.49819693 0.50180304]
2115,[0.49819693 0.50180304]
2116,[0.49819693 0.50180304]
2117,[0.49819693 0.50180304]
2118,[0.49819693 0.50180304]
2119,[0.49819693 0.50180304]
212,[0.49819693 0.50180304]
2120,[0.49819693 0.50180304]
2121,[0.49819693 0.50180304]
2122,[0.49819693 0.50180304]
2123,[0.49819693 0.50180304]
2124,[0.49819693 0.50180304]
2125,[0.49819693 0.50180304]
2126,[0.49819693 0.50180304]
2127,[0.49819693 0.50180304]
2128,[0.49819693 0.50180304]
2129,[0.49819693 0.50180304]
213,[0.49819693 0.50180304]
2130,[0.49819693 0.50180304]
2131,[0.49819693 0.50180304]
2132,[0.49819693 0.50180304]
2133,[0.49819693 0.50180304]
2134,[0.49819693 0.50180304]
2135,[0.49819693 0.50180304]
2136,[0.49819693 0.50180304]
2137,[0.49819693 0.50180304]
2138,[0.49819693 0.50180304]
2139,[0.49819693 0.50180304]
214,[0.49819693 0.50180304]
2140,[0.49819693 0.50180304]
2141,[0.49819693 0.50180304]
2142,[0.49819693 0.50180304]
2143,[0.49819693 0.50180304]
2144,[0.49819693 0.50180304]
2145,[0.49819693 0.50180304]
2146,[0.49819693 0.50180304]
2147,[0.49819693 0.50180304]
2148,[0.49819693 0.50180304]
2149,[0.49819693 0.50180304]
215,[0.49819693 0.50180304]
2150,[0.49819693 0.50180304]
2151,[0.49819693 0.50180304]
2152,[0.49819693 0.50180304]
2153,[0.49819693 0.50180304]
2154,[0.49819693 0.50180304]
2155,[0.49819693 0.50180304]
2156,[0.49819693 0.50180304]
2157,[0.49819693 0.50180304]
2158,[0.49819693 0.50180304]
2159,[0.49819693 0.50180304]
216,[0.49819693 0.50180304]
2160,[0.49819693 0.50180304]
2161,[0.49819693 0.50180304]
2162,[0.49819693 0.50180304]
2163,[0.49819693 0.50180304]
2164,[0.49819693 0.50180304]
2165,[0.49819693 0.50180304]
2166,[0.49819693 0.50180304]
2167,[0.49819693 0.50180304]
2168,[0.49819693 0.50180304]
2169,[0.49819693 0.50180304]
217,[0.49819693 0.50180304]
2170,[0.49819693 0.50180304]
2171,[0.49819693 0.50180304]
2172,[0.49819693 0.50180304]
2173,[0.49819693 0.50180304]
2174,[0.49819693 0.50180304]
2175,[0.49819693 0.50180304]
2176,[0.49819693 0.50180304]
2177,[0.49819693 0.50180304]
2178,[0.49819693 0.50180304]
2179,[0.49819693 0.50180304]
218,[0.49819693 0.50180304]
2180,[0.49819693 0.50180304]
2181,[0.49819693 0.50180304]
2182,[0.49819693 0.50180304]
2183,[0.49819693 0.50180304]
2184,[0.49819693 0.50180304]
2185,[0.49819693 0.50180304]
2186,[0.49819693 0.50180304]
2187,[0.49819693 0.50180304]
2188,[0.49819693 0.50180304]
2189,[0.49819693 0.50180304]
219,[0.49819693 0.50180304]
2190,[0.49819693 0.50180304]
2191,[0.49819693 0.50180304]
2192,[0.49819693 0.50180304]
2193,[0.49819693 0.50180304]
2194,[0.49819693 0.50180304]
2195,[0.49819693 0.50180304]
2196,[0.49819693 0.50180304]
2197,[0.49819693 0.50180304]
2198,[0.49819693 0.50180304]
2199,[0.49819693 0.50180304]
22,[0.49819693 0.50180304]
220,[0.49819693 0.50180304]
2200,[0.49819693 0.50180304]
2201,[0.49819693 0.50180304]
2202,[0.49819693 0.50180304]
2203,[0.49819693 0.50180304]
2204,[0.49819693 0.50180304]
2205,[0.49819693 0.50180304]
2206,[0.49819693 0.50180304]
2207,[0.49819693 0.50180304]
2208,[0.49819693 0.50180304]
2209,[0.49819693 0.50180304]
221,[0.49819693 0.50180304]
2210,[0.49819693 0.50180304]
2211,[0.49819693 0.50180304]
2212,[0.49819693 0.50180304]
2213,[0.49819693 0.50180304]
2214,[0.49819693 0.50180304]
2215,[0.49819693 0.50180304]
2216,[0.49819693 0.50180304]
2217,[0.49819693 0.50180304]
2218,[0.49819693 0.50180304]
2219,[0.49819693 0.50180304]
222,[0.49819693 0.50180304]
2220,[0.49819693 0.50180304]
2221,[0.49819693 0.50180304]
2222,[0.49819693 0.50180304]
2223,[0.49819693 0.50180304]
2224,[0.49819693 0.50180304]
2225,[0.49819693 0.50180304]
2226,[0.49819693 0.50180304]
2227,[0.49819693 0.50180304]
2228,[0.49819693 0.50180304]
2229,[0.49819693 0.50180304]
223,[0.49819693 0.50180304]
2230,[0.49819693 0.50180304]
2231,[0.49819693 0.50180304]
2232,[0.49819693 0.50180304]
2233,[0.49819693 0.50180304]
2234,[0.49819693 0.50180304]
2235,[0.49819693 0.50180304]
2236,[0.49819693 0.50180304]
2237,[0.49819693 0.50180304]
2238,[0.49819693 0.50180304]
2239,[0.49819693 0.50180304]
224,[0.49819693 0.50180304]
2240,[0.49819693 0.50180304]
2241,[0.49819693 0.50180304]
2242,[0.49819693 0.50180304]
2243,[0.49819693 0.50180304]
2244,[0.49819693 0.50180304]
2245,[0.49819693 0.50180304]
2246,[0.49819693 0.50180304]
2247,[0.49819693 0.50180304]
2248,[0.49819693 0.50180304]
2249,[0.49819693 0.50180304]
225,[0.49819693 0.50180304]
2250,[0.49819693 0.50180304]
2251,[0.49819693 0.50180304]
2252,[0.49819693 0.50180304]
2253,[0.49819693 0.50180304]
2254,[0.49819693 0.50180304]
2255,[0.49819693 0.50180304]
2256,[0.49819693 0.50180304]
2257,[0.49819693 0.50180304]
2258,[0.49819693 0.50180304]
2259,[0.49819693 0.50180304]
226,[0.49819693 0.50180304]
2260,[0.49819693 0.50180304]
2261,[0.49819693 0.50180304]
2262,[0.49819693 0.50180304]
2263,[0.49819693 0.50180304]
2264,[0.49819693 0.50180304]
2265,[0.49819693 0.50180304]
2266,[0.49819693 0.50180304]
2267,[0.49819693 0.50180304]
2268,[0.49819693 0.50180304]
2269,[0.49819693 0.50180304]
227,[0.49819693 0.50180304]
2270,[0.49819693 0.50180304]
2271,[0.49819693 0.50180304]
2272,[0.49819693 0.50180304]
2273,[0.49819693 0.50180304]
2274,[0.49819693 0.50180304]
2275,[0.49819693 0.50180304]
2276,[0.49819693 0.50180304]
2277,[0.49819693 0.50180304]
2278,[0.49819693 0.50180304]
2279,[0.49819693 0.50180304]
228,[0.49819693 0.50180304]
2280,[0.49819693 0.50180304]
2281,[0.49819693 0.50180304]
2282,[0.49819693 0.50180304]
2283,[0.49819693 0.50180304]
2284,[0.49819693 0.50180304]
2285,[0.49819693 0.50180304]
2286,[0.49819693 0.50180304]
2287,[0.49819693 0.50180304]
2288,[0.49819693 0.50180304]
2289,[0.49819693 0.50180304]
229,[0.49819693 0.50180304]
2290,[0.49819693 0.50180304]
2291,[0.49819693 0.50180304]
2292,[0.49819693 0.50180304]
2293,[0.49819693 0.50180304]
2294,[0.49819693 0.50180304]
2295,[0.49819693 0.50180304]
2296,[0.49819693 0.50180304]
2297,[0.49819693 0.50180304]
2298,[0.49819693 0.50180304]
2299,[0.49819693 0.50180304]
23,[0.49819693 0.50180304]
230,[0.49819693 0.50180304]
2300,[0.49819693 0.50180304]
2301,[0.49819693 0.50180304]
2302,[0.49819693 0.50180304]
2303,[0.49819693 0.50180304]
2304,[0.49819693 0.50180304]
2305,[0.49819693 0.50180304]
2306,[0.49819693 0.50180304]
2307,[0.49819693 0.50180304]
2308,[0.49819693 0.50180304]
2309,[0.49819693 0.50180304]
231,[0.49819693 0.50180304]
2310,[0.49819693 0.50180304]
2311,[0.49819693 0.50180304]
2312,[0.49819693 0.50180304]
2313,[0.49819693 0.50180304]
2314,[0.49819693 0.50180304]
2315,[0.49819693 0.50180304]
2316,[0.49819693 0.50180304]
2317,[0.49819693 0.50180304]
2318,[0.49819693 0.50180304]
2319,[0.49819693 0.50180304]
232,[0.49819693 0.50180304]
2320,[0.49819693 0.50180304]
2321,[0.49819693 0.50180304]
2322,[0.49819693 0.50180304]
2323,[0.49819693 0.50180304]
2324,[0.49819693 0.50180304]
2325,[0.49819693 0.50180304]
2326,[0.49819693 0.50180304]
2327,[0.49819693 0.50180304]
2328,[0.49819693 0.50180304]
2329,[0.49819693 0.50180304]
233,[0.49819693 0.50180304]
2330,[0.49819693 0.50180304]
2331,[0.49819693 0.50180304]
2332,[0.49819693 0.50180304]
2333,[0.49819693 0.50180304]
2334,[0.49819693 0.50180304]
2335,[0.49819693 0.50180304]
2336,[0.49819693 0.50180304]
2337,[0.49819693 0.50180304]
2338,[0.49819693 0.50180304]
2339,[0.49819693 0.50180304]
234,[0.49819693 0.50180304]
2340,[0.49819693 0.50180304]
2341,[0.49819693 0.50180304]
2342,[0.49819693 0.50180304]
2343,[0.49819693 0.50180304]
2344,[0.49819693 0.50180304]
2345,[0.49819693 0.50180304]
2346,[0.49819693 0.50180304]
2347,[0.49819693 0.50180304]
2348,[0.49819693 0.50180304]
2349,[0.49819693 0.50180304]
235,[0.49819693 0.50180304]
2350,[0.49819693 0.50180304]
2351,[0.49819693 0.50180304]
2352,[0.49819693 0.50180304]
2353,[0.49819693 0.50180304]
2354,[0.49819693 0.50180304]
2355,[0.49819693 0.50180304]
2356,[0.49819693 0.50180304]
2357,[0.49819693 0.50180304]
2358,[0.49819693 0.50180304]
2359,[0.49819693 0.50180304]
236,[0.49819693 0.50180304]
2360,[0.49819693 0.50180304]
2361,[0.49819693 0.50180304]
2362,[0.49819693 0.50180304]
2363,[0.49819693 0.50180304]
2364,[0.49819693 0.50180304]
2365,[0.49819693 0.50180304]
2366,[0.49819693 0.50180304]
2367,[0.49819693 0.50180304]
2368,[0.49819693 0.50180304]
2369,[0.49819693 0.50180304]
237,[0.49819693 0.50180304]
2370,[0.49819693 0.50180304]
2371,[0.49819693 0.50180304]
2372,[0.49819693 0.50180304]
2373,[0.49819693 0.50180304]
2374,[0.49819693 0.50180304]
2375,[0.49819693 0.50180304]
2376,[0.49819693 0.50180304]
2377,[0.49819693 0.50180304]
2378,[0.49819693 0.50180304]
2379,[0.49819693 0.50180304]
238,[0.49819693 0.50180304]
2380,[0.49819693 0.50180304]
2381,[0.49819693 0.50180304]
2382,[0.49819693 0.50180304]
2383,[0.49819693 0.50180304]
2384,[0.49819693 0.50180304]
2385,[0.49819693 0.50180304]
2386,[0.49819693 0.50180304]
2387,[0.49819693 0.50180304]
2388,[0.49819693 0.50180304]
2389,[0.49819693 0.50180304]
239,[0.49819693 0.50180304]
2390,[0.49819693 0.50180304]
2391,[0.49819693 0.50180304]
2392,[0.49819693 0.50180304]
2393,[0.49819693 0.50180304]
2394,[0.49819693 0.50180304]
2395,[0.49819693 0.50180304]
2396,[0.49819693 0.50180304]
2397,[0.49819693 0.50180304]
2398,[0.49819693 0.50180304]
2399,[0.49819693 0.50180304]
24,[0.49819693 0.50180304]
240,[0.49819693 0.50180304]
2400,[0.49819693 0.50180304]
2401,[0.49819693 0.50180304]
2402,[0.49819693 0.50180304]
2403,[0.49819693 0.50180304]
2404,[0.49819693 0.50180304]
2405,[0.49819693 0.50180304]
2406,[0.49819693 0.50180304]
2407,[0.49819693 0.50180304]
2408,[0.49819693 0.50180304]
2409,[0.49819693 0.50180304]
241,[0.49819693 0.50180304]
2410,[0.49819693 0.50180304]
2411,[0.49819693 0.50180304]
2412,[0.49819693 0.50180304]
2413,[0.49819693 0.50180304]
2414,[0.49819693 0.50180304]
2415,[0.49819693 0.50180304]
2416,[0.49819693 0.50180304]
2417,[0.49819693 0.50180304]
2418,[0.49819693 0.50180304]
2419,[0.49819693 0.50180304]
242,[0.49819693 0.50180304]
2420,[0.49819693 0.50180304]
2421,[0.49819693 0.50180304]
2422,[0.49819693 0.50180304]
2423,[0.49819693 0.50180304]
2424,[0.49819693 0.50180304]
2425,[0.49819693 0.50180304]
2426,[0.49819693 0.50180304]
2427,[0.49819693 0.50180304]
2428,[0.49819693 0.50180304]
2429,[0.49819693 0.50180304]
243,[0.49819693 0.50180304]
2430,[0.49819693 0.50180304]
2431,[0.49819693 0.50180304]
2432,[0.49819693 0.50180304]
2433,[0.49819693 0.50180304]
2434,[0.49819693 0.50180304]
2435,[0.49819693 0.50180304]
2436,[0.49819693 0.50180304]
2437,[0.49819693 0.50180304]
2438,[0.49819693 0.50180304]
2439,[0.49819693 0.50180304]
244,[0.49819693 0.50180304]
2440,[0.49819693 0.50180304]
2441,[0.49819693 0.50180304]
2442,[0.49819693 0.50180304]
2443,[0.49819693 0.50180304]
2444,[0.49819693 0.50180304]
2445,[0.49819693 0.50180304]
2446,[0.49819693 0.50180304]
2447,[0.49819693 0.50180304]
2448,[0.49819693 0.50180304]
2449,[0.49819693 0.50180304]
245,[0.49819693 0.50180304]
2450,[0.49819693 0.50180304]
2451,[0.49819693 0.50180304]
2452,[0.49819693 0.50180304]
2453,[0.49819693 0.50180304]
2454,[0.49819693 0.50180304]
2455,[0.49819693 0.50180304]
2456,[0.49819693 0.50180304]
2457,[0.49819693 0.50180304]
2458,[0.49819693 0.50180304]
